4.4063,35,5.126506024,1.070281124,1117,2.242971888,37.24,-121.97,4.361
3.1176,33,4.293413174,1.119760479,1511,1.809580838,37.23,-121.98,3.963
9.0704,36,7.252272727,0.977272727,1234,2.804545455,37.23,-122,5.00001
4.5156,19,5.354466859,1.034582133,790,2.276657061,37.25,-121.96,3.393
6.131,32,5.87804878,1.008130081,1193,2.424796748,37.25,-121.97,3.678
4.6654,27,5.214765101,1.031319911,1178,2.635346756,37.26,-121.98,3.407
7.598,21,6.562162162,1.037837838,500,2.702702703,37.27,-121.99,3.478
8.2069,17,7.203571429,1.091071429,1158,2.067857143,37.26,-121.99,4.425
15,19,7.626262626,0.939393939,267,2.696969697,37.25,-121.98,5.00001
10.7582,25,8.715,1.06,604,3.02,37.25,-121.99,5.00001
7.9135,21,7.928571429,1.111428571,856,2.445714286,37.25,-121.97,4.964
11.2463,22,8.249027237,1.035019455,1480,2.879377432,37.25,-121.99,5.00001
8.5425,35,7.508403361,1.018907563,1325,2.783613445,37.24,-121.98,5.00001
5.7876,33,6.117647059,0.996323529,759,2.790441176,37.27,-122,4.158
8.8178,27,7.472035794,1.008948546,1220,2.729306488,37.27,-122.01,5.00001
10.2666,24,8.063545151,1,847,2.83277592,37.26,-122.02,5.00001
8.0331,34,7.910313901,1.089686099,692,3.103139013,37.26,-122.02,5.00001
10.2311,31,8.240837696,1.010471204,551,2.884816754,37.25,-122.01,5.00001
7.9234,29,8.017699115,1.076696165,982,2.896755162,37.26,-121.99,5.00001
7.6107,14,6.775132275,1.068783069,1172,3.100529101,37.26,-122.01,5.00001
7.8711,34,7.923287671,1.131506849,903,2.473972603,37.25,-122.03,5.00001
11.1557,24,7.921875,1.088541667,539,2.807291667,37.24,-122.04,5.00001
10.6834,28,7.702479339,1.005509642,1085,2.988980716,37.24,-122.02,5.00001
10.3653,22,7.336470588,1.030588235,1147,2.698823529,37.29,-122.03,5.00001
8.7939,18,7.96875,0.975,999,3.121875,37.29,-122.02,5.00001
10.3979,25,8.094736842,1.035789474,1461,3.075789474,37.29,-122.02,5.00001
7.5,31,7.611650485,1.046116505,1190,2.888349515,37.29,-122.01,5.00001
9.1569,22,7.252669039,0.925266904,773,2.75088968,37.28,-122.01,5.00001
5.7295,35,5.645045045,0.974774775,1449,2.610810811,37.28,-122,3.461
8.3605,33,7.161716172,1.02640264,854,2.818481848,37.28,-122,5.00001
5.4103,32,6.114285714,1.087912088,1092,2.4,37.28,-122,3.359
7.8279,32,7.142857143,1.0591133,1551,2.54679803,37.27,-122.03,5.00001
9.8937,29,7.966029724,0.993630573,1320,2.802547771,37.28,-122.03,5.00001
9.3464,25,8.362530414,1.04136253,1198,2.914841849,37.28,-122.02,5.00001
10.675,28,7.96875,0.985416667,1415,2.947916667,37.27,-122.01,5.00001
10.5793,16,7.75,1.0625,567,2.725961538,37.27,-122.06,5.00001
12.2145,19,8.863080685,1.056234719,1252,3.061124694,37.29,-122.04,5.00001
10.7958,25,7.950089127,0.98573975,1608,2.86631016,37.27,-122.03,5.00001
7.8627,24,7.145114943,1.018678161,1692,2.431034483,37.26,-122.04,5.00001
8.248,29,7.072727273,0.978181818,826,3.003636364,37.33,-122.06,4.988
6.2182,30,5.982248521,1.065088757,1440,2.840236686,37.32,-122.06,3.808
8.0727,25,6.908408408,1.045045045,2003,3.007507508,37.31,-122.05,4.555
9.2298,25,7.237676056,0.947183099,1585,2.790492958,37.31,-122.05,5.00001
10.7326,11,8.561622465,1.101404056,1947,3.037441498,37.3,-122.06,5.00001
8.0158,13,6.298550725,1.011594203,891,2.582608696,37.33,-122.07,4.2
7.0102,23,6.242382271,1.040166205,2167,3.001385042,37.33,-122.06,5.00001
7.2986,24,6.424817518,1.018978102,1818,2.654014599,37.31,-122.07,5.00001
7.0813,30,6.096774194,1.086021505,1197,3.217741935,37.3,-122.08,4.853
7.8528,17,6.4,0.99,959,2.3975,37.31,-122.08,3.689
4.8836,20,4.382957884,1.026444662,2271,2.224289912,37.34,-122.04,3.962
5.0081,13,4.717889908,1.068807339,790,1.811926606,37.34,-122.06,2.883
5.3167,21,5.846153846,0.985754986,933,2.658119658,37.33,-122.05,4.163
7.7643,26,6.27039627,0.934731935,1264,2.946386946,37.33,-122.04,4.747
6.3131,17,5.293948127,1.187319885,1364,1.965417867,37.33,-122.05,4.364
4.5721,22,4.563139932,1.09556314,2206,2.50967008,37.33,-122.04,3.512
5.7528,27,6.437357631,1.027334852,1259,2.867881549,37.32,-122.04,4.314
6.2045,29,5.951923077,1.043269231,1217,2.925480769,37.31,-122.04,3.938
5.154,24,5.791452991,1.082051282,1627,2.781196581,37.31,-122.04,3.551
6.075,26,6.541984733,1.030534351,778,2.969465649,37.3,-122.04,4.17
6.9238,25,5.944723618,1.047738693,1076,2.703517588,37.3,-122.04,3.459
5.3508,25,5.394936709,1.037974684,1132,2.865822785,37.31,-122.03,4.091
6.6818,25,6.345,1,1678,2.796666667,37.3,-122.04,4.113
8.0837,25,7.587242026,1.033771107,1699,3.187617261,37.3,-122.01,3.806
6.3702,23,6.440263405,1.014111007,2951,2.776105362,37.31,-122.01,3.32
7.8383,28,6.559380379,1.006884682,1795,3.089500861,37.31,-122,3.727
7.218,29,6.594230769,1.007692308,1518,2.919230769,37.3,-122,4.007
3.375,19,3.679846939,1.095663265,1520,1.93877551,37.31,-122.03,2.757
5.8521,30,4.881493506,0.899350649,1551,2.517857143,37.3,-122.03,3.263
5.4842,22,5.155395683,1.090647482,1792,2.578417266,37.3,-122.03,3.353
6.083,34,6.099767981,1.004640371,1301,3.018561485,37.31,-122.02,3.414
5.9714,35,6.23015873,1.015873016,1248,3.301587302,37.31,-122.02,3.325
6.7123,26,6.676767677,1.013468013,924,3.111111111,37.3,-122.02,3.546
6.359,32,6.627329193,1.01863354,903,2.804347826,37.3,-122.02,3.419
6.3923,27,5.907356948,1.027247956,2009,2.737057221,37.32,-122.02,3.483
6.3197,33,6.131578947,1.038277512,1230,2.942583732,37.31,-122.02,3.401
5.6511,15,5.226069246,1.078411405,2156,2.195519348,37.32,-122.03,4.048
4.7402,34,5.007256894,1.06095791,1915,2.779390421,37.32,-122,2.445
6.6766,26,5.894067797,1.021186441,700,2.966101695,37.31,-122.01,3.327
4.6613,32,5.154228856,1.016583748,1577,2.615257048,37.32,-122.01,2.84
4.7235,33,4.890824623,1.066202091,2389,2.774680604,37.31,-122,2.422
7.3693,25,6.695271454,1.022767075,1689,2.957968476,37.33,-122.02,3.736
7.4863,23,6.585023401,1.046801872,1782,2.780031201,37.33,-122.03,4.123
5.1602,16,4.280487805,1,674,1.643902439,37.34,-122.03,2.312
6.448,30,6.641025641,0.967948718,467,2.993589744,37.34,-122.02,3.606
5.6932,30,4.997521685,0.983890954,1788,2.215613383,37.33,-122,3.387
8.1078,26,6.599526066,0.990521327,1221,2.893364929,37.35,-122.02,3.657
4.1473,22,4.826086957,1.133433283,1479,2.217391304,37.35,-122.02,3.544
6.2475,26,5.824561404,0.959064327,980,2.865497076,37.34,-122.02,3.5
5.7881,28,6.068292683,0.965853659,1190,2.902439024,37.34,-122.02,3.447
6.0577,25,6.1200453,1.026047565,2338,2.647791619,37.34,-122.03,4.518
5.5388,25,6.104536489,1.013806706,1251,2.467455621,37.35,-122.03,3.521
5.0785,33,5.681715576,1.119638826,1158,2.613995485,37.35,-122.01,2.895
5.1674,20,5.154491018,1.019161677,2059,2.465868263,37.35,-122,3.33
5.9158,27,5.700996678,0.96345515,817,2.714285714,37.34,-122,3.431
5.2108,31,5.846153846,1.083916084,1604,2.804195804,37.34,-122,3.515
6.3052,31,5.29209622,0.903780069,1493,2.565292096,37.34,-122.01,3.442
7.3753,34,6.528795812,0.981675393,1399,3.662303665,37.35,-122.05,3.881
7.7865,34,6.303258145,1.005012531,1079,2.704260652,37.34,-122.05,4.239
6.6087,31,6.5,0.968468468,627,2.824324324,37.34,-122.05,4.165
6.7578,20,6.211573237,1.072332731,1293,2.338155515,37.34,-122.06,4.514
7.4729,28,6.871035941,1.025369979,1328,2.807610994,37.35,-122.04,4.316
7.5372,28,6.68329718,0.997830803,1260,2.73318872,37.34,-122.04,4.326
7.2779,16,5.351851852,0.916666667,455,2.106481481,37.35,-122.03,2.929
5.678,28,5.859259259,0.977777778,696,2.577777778,37.35,-122.04,3.701
7.7799,25,7.045936396,1.014134276,704,2.487632509,37.34,-122.04,4.473
4.0129,17,4.059233449,0.968641115,598,2.083623693,37.34,-122.03,3.424
3.16,23,3.808823529,1.066176471,1795,2.639705882,37.34,-122.04,2.25
3.6991,19,3.746450304,1.050709939,2496,2.531440162,37.34,-122.04,2.715
5.6533,35,5.209923664,0.977099237,662,2.526717557,37.37,-122.05,2.914
4.1369,34,6.25,1.091145833,1017,2.6484375,37.36,-122.05,3.169
3.9848,27,5.011472275,0.980879541,1063,2.03250478,37.36,-122.05,4.097
8.0599,31,6.365248227,0.996453901,872,3.092198582,37.35,-122.06,3.818
6.0777,35,5.918681319,1.083516484,1343,2.951648352,37.36,-122.06,3.275
4.9087,32,4.320137694,0.994836489,1160,1.996557659,37.37,-122.06,3.227
5.2319,23,5.950173812,1.05561993,2351,2.724217845,37.37,-122.04,4.301
6.4913,28,6.897506925,0.95567867,948,2.626038781,37.36,-122.03,4.119
6.837,20,6.503225806,1.009677419,767,2.474193548,37.35,-122.04,3.83
7.5337,29,6.23381295,0.917266187,679,2.442446043,37.36,-122.05,4.068
6.8753,26,6.987288136,0.974576271,1241,2.629237288,37.36,-122.04,4.03
6.6085,27,6.410891089,1.090759076,1537,2.53630363,37.37,-122.05,3.447
4.4699,16,3.730290456,1.110650069,1369,1.893499308,37.36,-122.03,3.674
5.8779,17,5.155979203,1.05372617,1465,2.538994801,37.35,-122.02,3.622
5.3679,18,4.505535055,0.94095941,507,1.870848708,37.35,-122.02,2.284
3.5154,19,3.305290546,1.064180399,1930,1.673894189,37.35,-122.03,3.114
3.5861,16,3.261744966,1.143815916,1479,1.418024928,37.37,-122.03,5.00001
3.9038,21,3.586357039,0.982583454,1486,2.156748911,37.36,-122.02,2.438
4.7609,25,5.415143603,1.010443864,1273,3.323759791,37.36,-122.02,3.78
4.2061,16,3.410493827,1.092592593,499,1.540123457,37.36,-122.01,2.536
4.9671,24,4.18872549,1.071078431,892,2.18627451,37.36,-122.02,3.352
6.6329,25,6.563380282,1.007042254,1267,2.974178404,37.36,-122.01,3.49
7.1273,21,5.856132075,0.933962264,1194,2.816037736,37.36,-122.01,3.463
4.5,16,4.895915679,1.20685112,1551,2.043478261,37.35,-122.01,3.236
6.7718,19,5.251173709,1.016431925,1158,2.718309859,37.36,-122,3.683
8.6155,17,7.527272727,1.010909091,797,2.898181818,37.36,-122,4.112
3.4238,25,4.16254417,1.11778563,1880,2.214369847,37.36,-122,3.37
3.8464,17,3.699692308,1.068923077,3539,2.177846154,37.36,-122,2.394
3.0047,9,4.008108108,1.040540541,1430,1.932432432,37.37,-122.03,2.56
4.6957,41,4.88045977,0.977011494,1032,2.372413793,37.37,-122.03,2.848
3.8125,30,4.770676692,1.090225564,556,2.090225564,37.37,-122.03,3.25
3.6765,42,4.360465116,1.058139535,616,2.387596899,37.37,-122.04,2.528
5.0453,33,5.731808732,1.016632017,1201,2.496881497,37.37,-122.04,3.116
4.2028,38,5.544747082,1.070038911,1518,2.953307393,37.38,-122.04,2.736
3.8732,21,3.668500688,1.097661623,1433,1.971114168,37.38,-122.03,2.524
4.0911,43,3.786786787,0.951951952,836,2.510510511,37.38,-122.02,2.246
4.505,32,3.57635468,1.004926108,538,2.650246305,37.38,-122.01,2.304
4.2782,8,4.278404816,1.120391272,3250,2.445447705,37.37,-122.02,3.277
4.1847,11,3.830838323,1.038922156,1309,1.959580838,37.37,-122.01,1.673
7.2165,25,5.674358974,0.923076923,1066,2.733333333,37.37,-122.01,3.609
3.7045,16,3.972299169,1.030470914,804,2.227146814,37.37,-122,1.781
4.4107,22,4.125786164,1.173584906,1842,2.316981132,37.39,-122.03,2.327
3.2574,32,3.718503937,0.958661417,1321,2.600393701,37.38,-122.02,2.544
3.5586,26,2.844141069,1.094425484,2374,2.700796359,37.39,-122.01,2.222
5.6447,36,5.326145553,0.973045822,1348,3.633423181,37.39,-122.01,2.526
5.791,36,5.004048583,0.927125506,880,3.562753036,37.39,-122,2.394
4.0223,34,4,1,1994,3.067692308,37.39,-122.03,2.502
4.35,35,4.714859438,1.06626506,1475,2.96184739,37.4,-122.02,2.61
4.0068,16,3.73605948,1.027261462,1769,2.192069393,37.39,-122.01,2.495
4.7431,35,4.621730382,1,1428,2.873239437,37.39,-122.02,2.397
4.7685,5,4.331352155,1.095096582,3959,1.960871719,37.39,-122.04,2.801
3.5649,23,3.695150115,1.047344111,2029,2.34295612,37.38,-122.05,4.5
4.072,24,4.781065089,0.98816568,1367,2.696252465,37.38,-122.05,3.642
5.4351,29,5.357142857,0.971428571,816,2.331428571,37.38,-122.05,3.365
4.2719,20,3.547933884,1.051239669,2389,1.974380165,37.38,-122.06,2.708
3.4028,27,3.706206897,1.059310345,1362,1.87862069,37.37,-122.05,3.242
4.4531,25,4.506493506,1.064935065,148,1.922077922,37.39,-122.05,3.5
4.3351,21,4.211992136,1.057011796,7273,2.383027523,37.4,-122.06,2.674
3.75,26,4.5,1,8,2,37.39,-122.06,3.75
3.6875,22,4.510948905,1.058394161,413,1.50729927,37.39,-122.06,0.4
4.2188,20,4.552878179,1.02811245,1497,2.004016064,37.38,-122.06,5.00001
5.6999,21,4.385365854,0.973170732,837,2.041463415,37.38,-122.06,4.7
6.1299,18,4.53037037,0.979259259,1377,2.04,37.37,-122.06,5.00001
4.8625,20,4.694006309,1.208201893,1227,1.93533123,37.38,-122.06,2.625
4.712,19,4.246376812,0.991304348,646,1.872463768,37.39,-122.07,2.893
5.9291,23,5.166666667,1.012820513,373,2.391025641,37.4,-122.08,2.846
3.7359,16,4.598079561,1.115226337,1440,1.975308642,37.4,-122.07,2.625
5.7657,26,5.431192661,1.032110092,815,3.73853211,37.41,-122.07,3.223
4.359,15,4.135021097,1.279887482,943,1.326300985,37.4,-122.07,1.922
4.1544,19,4.791666667,1.153225806,1639,2.202956989,37.4,-122.08,2.77
5.806,25,5.485893417,1.068965517,999,3.131661442,37.4,-122.08,3.087
4.6875,20,4.348623853,1.04587156,1069,2.451834862,37.41,-122.08,2.889
5.1408,36,4.123036649,0.992146597,1036,2.712041885,37.4,-122.09,2.647
5.4721,33,5.183319571,1.052023121,3025,2.49793559,37.41,-122.1,3.433
2.8203,8,3.325842697,0.930337079,856,1.923595506,37.41,-122.09,2.841
4.2463,14,4.921568627,1.261437908,421,2.751633987,37.41,-122.09,2.667
3.575,18,3.556626506,1.139759036,838,2.019277108,37.41,-122.09,2.74
3.5179,22,3.168085106,0.927659574,662,1.408510638,37.4,-122.09,1.972
3.4375,17,4.155555556,1.022222222,412,2.288888889,37.4,-122.09,2.906
3.8003,23,4.190885641,1.07566638,2699,2.32072227,37.42,-122.09,2.298
3.4198,27,3.448043185,1.078947368,2764,1.865047233,37.41,-122.11,3.519
3.2875,26,3.338174274,1.059128631,2087,2.164937759,37.4,-122.09,1.827
3.4868,27,3.139963168,1.064456722,2314,2.130755064,37.4,-122.1,1.656
4.3077,23,3.468379447,1.003952569,1374,2.71541502,37.4,-122.1,2.935
3.9091,19,3.557377049,0.944262295,1009,3.308196721,37.4,-122.1,2.76
4.1875,16,4.224576271,1.036016949,1173,2.485169492,37.4,-122.11,2.664
4.6591,15,3.445945946,0.851351351,138,1.864864865,37.4,-122.11,1.75
3.1736,23,2.495145631,1.019417476,367,1.781553398,37.4,-122.1,1.813
2.5208,52,3.908163265,1.035714286,448,2.285714286,37.4,-122.08,3.167
3.7318,43,4.13,1.07,1029,2.058,37.39,-122.09,3.277
3.725,30,3.330754352,0.947775629,1057,2.044487427,37.39,-122.09,2.613
3.6742,24,3.715485075,1.050373134,2645,2.467350746,37.4,-122.09,2.75
2.8438,44,3.745,1.075,848,2.12,37.39,-122.08,3.071
3.2083,46,4.495967742,1,543,2.189516129,37.39,-122.08,3.343
4.8036,4,3.924657534,1.035958904,1050,1.797945205,37.39,-122.08,3.4
3.5045,30,3.791946309,1.073825503,932,2.085011186,37.39,-122.07,3.525
5.0131,37,4.694779116,0.959839357,589,2.365461847,37.39,-122.07,3.303
4.5644,26,4.478873239,1.077464789,562,1.978873239,37.38,-122.07,2.802
4.5833,39,4.911111111,1.073333333,1023,2.273333333,37.39,-122.08,3.424
3.5909,31,3.698675497,1.006622517,591,1.956953642,37.39,-122.1,3.531
5.0871,36,5.081967213,1.00273224,794,2.169398907,37.39,-122.1,3.545
2.7279,34,3.404063205,1.090293454,774,1.74717833,37.39,-122.09,3.656
5.5385,36,5.048780488,0.956097561,475,2.317073171,37.39,-122.09,3.59
6.2884,34,5.487394958,0.957983193,849,2.378151261,37.38,-122.09,4.147
6.1995,36,6.309756098,1.014634146,1055,2.573170732,37.38,-122.09,4.072
3.4042,33,4.769363167,1.134251291,1496,2.574870912,37.38,-122.08,3.536
5.0086,36,5.101190476,0.928571429,448,2.666666667,37.38,-122.08,3.667
5.0796,36,6.025125628,0.994974874,485,2.43718593,37.38,-122.08,3.734
6.828,36,6.109375,1.015625,348,2.71875,37.38,-122.08,3.839
7.1108,29,6.335051546,0.989690722,707,3.644329897,37.37,-122.08,4.65
6.8374,27,6.972527473,1.021978022,464,2.549450549,37.37,-122.09,5.00001
5.2971,34,6.386430678,1.04719764,776,2.289085546,37.37,-122.09,4.421
3.3917,25,4.770114943,1.310344828,368,2.114942529,37.38,-122.08,3.429
4.8021,22,4.947506562,0.954068241,1657,2.174540682,37.37,-122.07,4.575
7.9813,30,7.216216216,1,1097,2.695331695,37.37,-122.07,4.735
7.5,21,7.81686747,1.026506024,1158,2.790361446,37.36,-122.07,5.00001
6.8268,34,6.79766537,0.972762646,662,2.575875486,37.36,-122.06,5.00001
10.0346,28,8.134038801,1.072310406,1686,2.973544974,37.36,-122.07,5.00001
9.281,31,7.131233596,0.98687664,1001,2.627296588,37.36,-122.08,5.00001
5.0222,37,6.2,0.952,805,3.22,37.36,-122.09,5.00001
7.5274,37,7.068535826,1.012461059,930,2.897196262,37.36,-122.09,5.00001
8.2266,28,9.163865546,1.193277311,728,3.058823529,37.36,-122.08,5.00001
8.758,30,7.338129496,1.057553957,787,2.830935252,37.35,-122.06,5.00001
5.4659,33,5.592592593,0.916666667,495,2.291666667,37.34,-122.07,5.00001
7.3561,35,6.697142857,1.051428571,512,2.925714286,37.34,-122.07,5.00001
9.8144,35,7.024271845,0.995145631,619,3.004854369,37.35,-122.07,5.00001
8.5888,35,8.056122449,1.071428571,570,2.908163265,37.35,-122.07,5.00001
7.7068,35,7.126984127,1.095238095,548,2.899470899,37.35,-122.08,5.00001
10.1007,30,7.843220339,1.008474576,631,2.673728814,37.34,-122.07,5.00001
10.5142,23,7.683431953,0.99112426,922,2.727810651,37.34,-122.08,5.00001
12.367,28,8.014634146,1.053658537,594,2.897560976,37.34,-122.08,5.00001
10.3591,33,7.636942675,1.00955414,832,2.649681529,37.35,-122.08,5.00001
7.5655,37,6.979899497,1.025125628,1577,2.641541039,37.38,-122.1,5.00001
8.3924,37,7.215517241,1.017241379,945,2.715517241,37.37,-122.1,5.00001
8.1064,40,6.446376812,1.026086957,929,2.692753623,37.37,-122.1,5.00001
10.3329,22,7.898395722,1.042780749,520,2.780748663,37.37,-122.11,5.00001
7.8177,36,6.750469043,0.938086304,1296,2.4315197,37.38,-122.11,5.00001
5.0804,22,5.596923077,1.106153846,1329,2.044615385,37.38,-122.11,5.00001
7.2045,49,6.245614035,1.111111111,410,2.397660819,37.37,-122.11,5.00001
8.9021,18,7.283783784,1.040540541,555,2.5,37.37,-122.12,5.00001
4.9519,31,5.896049896,1.018711019,1138,2.365904366,37.4,-122.11,5.00001
6.3967,36,6.666666667,1.048192771,655,2.630522088,37.39,-122.11,5.00001
7.6229,35,7.225146199,1.020467836,881,2.576023392,37.39,-122.1,5.00001
7.0245,31,6.581005587,1.131284916,921,2.572625698,37.4,-122.12,5.00001
8.9172,34,7.107784431,0.992015968,1336,2.666666667,37.39,-122.12,5.00001
8.4709,34,7.215,1.09,504,2.52,37.38,-122.12,5.00001
10.3894,32,7.320833333,0.985416667,1583,3.297916667,37.4,-122.12,5.00001
5.1335,29,5.146883006,1.020495303,2687,2.294619983,37.4,-122.13,4.612
5.4063,36,5.378651685,1.011235955,2039,2.291011236,37.41,-122.13,4.409
6.4588,35,5.586605081,0.983833718,949,2.191685912,37.41,-122.14,4.371
4.15,46,4.039215686,0.862745098,134,2.62745098,37.42,-122.14,2.65
3.5364,36,4.00201005,1.050251256,2251,2.262311558,37.42,-122.13,3.141
5.3727,33,4.977624785,1.061962134,1250,2.151462995,37.41,-122.12,3.609
7.3023,35,6.661710037,0.994423792,1405,2.611524164,37.43,-122.11,4.513
7.313,35,7.061482821,1.021699819,1562,2.824593128,37.43,-122.11,4.637
6.4949,32,5.662962963,1.101851852,1267,2.346296296,37.42,-122.11,4.178
7.1382,35,6.381176471,1.007058824,1084,2.550588235,37.41,-122.11,4.438
6.0884,33,5.819148936,1.007092199,659,2.336879433,37.41,-122.11,4.329
5.2803,35,4.710982659,1.026974952,1187,2.287090559,37.42,-122.12,3.621
5.1524,36,4.984703633,1.053537285,1165,2.227533461,37.42,-122.12,3.731
5.2114,40,5.338485317,1.001545595,1498,2.315301391,37.43,-122.13,4.384
4.7375,32,5.553030303,1.108585859,1799,2.271464646,37.43,-122.13,4.319
6.46,36,5.595818815,0.963414634,1455,2.534843206,37.43,-122.12,4.255
5.485,33,5.057823129,1.05952381,1435,2.44047619,37.44,-122.12,4.063
6.3111,42,5.106837607,0.987179487,1146,2.448717949,37.44,-122.13,3.974
4.875,33,5.630597015,1.130597015,748,2.791044776,37.44,-122.12,3.734
5.6413,35,5.361702128,0.928191489,1023,2.720744681,37.44,-122.11,3.766
5.316,33,5.21086262,1.067092652,1411,2.25399361,37.43,-122.12,3.981
6.7257,37,6.912650602,1,933,2.810240964,37.45,-122.13,5.00001
7.9029,37,6.247572816,0.95631068,510,2.475728155,37.45,-122.13,5.00001
6.6354,41,6.389328063,1.067193676,1251,2.472332016,37.45,-122.13,5.00001
9.1508,43,7.035128806,1.030444965,1088,2.548009368,37.44,-122.13,5.00001
5.9277,38,6.356502242,1.002242152,1148,2.573991031,37.44,-122.13,4.466
10.3942,39,8.089285714,0.973214286,353,3.151785714,37.46,-122.15,5.00001
7.5418,52,5.675,1.095,441,2.205,37.45,-122.16,4.92
10.9508,52,6.961389961,0.992277992,683,2.637065637,37.46,-122.15,5.00001
7.8647,52,7.112962963,0.994444444,1391,2.575925926,37.45,-122.14,5.00001
6.767,52,6.454268293,1.076219512,734,2.237804878,37.45,-122.15,5.00001
8.7051,48,7.433691756,1.064516129,700,2.508960573,37.45,-122.14,5.00001
6.1575,52,7.573333333,1.213333333,219,2.92,37.45,-122.15,5.00001
4.2297,47,3.873741995,1.057639524,1808,1.654162855,37.45,-122.16,4.25
2.1406,19,2.847741935,1.04516129,1304,1.682580645,37.45,-122.16,4.025
4.5987,37,3.590184049,1.072392638,1363,1.672392638,37.45,-122.16,3.56
4.2972,34,4.133458647,0.994360902,1193,2.242481203,37.44,-122.16,4.059
7.2543,52,6.676375405,1.035598706,774,2.504854369,37.44,-122.15,5.00001
4.9861,52,6.167400881,0.955947137,522,2.299559471,37.44,-122.15,5.00001
6.1655,52,7.072727273,1.065454545,708,2.574545455,37.44,-122.15,5.00001
6.6756,52,7.403800475,1.111638955,1114,2.64608076,37.44,-122.14,5.00001
8.2664,52,6.634812287,1.051194539,696,2.375426621,37.43,-122.14,5.00001
12.5902,52,7.021164021,1.005291005,467,2.470899471,37.43,-122.14,5.00001
6.5829,52,5.554216867,0.911646586,551,2.212851406,37.43,-122.14,5.00001
5.0203,47,5.591397849,1.053763441,1149,2.470967742,37.43,-122.15,4.763
3.9243,44,4.276442308,1.008413462,1779,2.138221154,37.42,-122.15,4.048
4.0686,18,3.433333333,0.938333333,1144,1.906666667,37.43,-122.14,3.786
1.9045,20,3.262468654,1.008080245,7604,2.118696016,37.43,-122.15,3.75
11.0492,34,7.655765921,1.049913941,2571,4.425129088,37.42,-122.16,5.00001
